Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG14,OUT049,2490.5268867052014
FDG28,OUT027,6280.890880000003
FDU14,OUT049,4433.304032653063
FDY47,OUT019,281.4820818181817
FDI56,OUT049,1412.1562050420166
DRD01,OUT013,842.2509434554973
FDM22,OUT046,842.2509434554973
FDH33,OUT013,507.046403669725
DRZ24,OUT013,1922.149381714285
NCQ38,OUT046,1661.6931960784323
FDO16,OUT027,2517.882088484849
FDU07,OUT027,4117.317712631578
NCB07,OUT013,3216.79145106383
FDU48,OUT045,1827.8328454545465
NCM43,OUT045,2894.2207107142854
FDR31,OUT010,346.89728372093026
DRK49,OUT018,507.046403669725
NCI30,OUT010,584.7577647727273
DRD60,OUT017,3387.2047231707306
NCG19,OUT046,3735.2457029411758
FDH12,OUT035,1548.68615221239
FDM32,OUT035,1460.7407669724762
FDM27,OUT035,2894.2207107142854
NCU53,OUT027,4117.317712631578
NCQ18,OUT046,1559.3429752688176
FDS10,OUT013,2568.33283364486
FDB33,OUT027,4117.317712631578
FDI12,OUT013,1353.0650169014089
NCW42,OUT013,3855.1205479768782
NCC06,OUT018,1752.2524400000002
FDW02,OUT017,2004.8618317073162
NCD43,OUT017,1661.6931960784323
FDM57,OUT018,1240.3673076086955
FDA58,OUT017,3735.2457029411758
FDK56,OUT046,3387.2047231707306
FDP52,OUT045,3855.1205479768782
FDW20,OUT018,1752.2524400000002
FDS52,OUT049,1661.6931960784323
NCT29,OUT018,1752.2524400000002
NCL54,OUT013,2851.631695876289
FDC05,OUT045,3216.79145106383
FDF34,OUT035,2778.989278
FDP03,OUT027,3242.0620715328487
FDD32,OUT010,219.21852093023253
FDZ10,OUT045,1827.8328454545465
FDZ40,OUT035,842.2509434554973
FDD51,OUT018,507.046403669725
NCY30,OUT019,425.93559145299156
FDP58,OUT017,3380.874504347825
FDV49,OUT017,4433.304032653063
FDY24,OUT019,165.91858165137623
NCO55,OUT017,1548.68615221239
FDR13,OUT017,1922.149381714285
FDS51,OUT017,937.7102075471696
FDP26,OUT045,1879.0540499999997
NCB54,OUT027,3242.0620715328487
FDF32,OUT017,2863.7009142857137
FDN31,OUT018,3216.79145106383
DRM48,OUT017,583.8145788617887
FDN20,OUT049,2453.7477006993
DRL01,OUT046,3855.1205479768782
FDV56,OUT049,1784.4287381818178
DRH13,OUT027,2517.882088484849
FDA03,OUT017,2453.7477006993
FDF47,OUT027,5329.314724444444
FDX32,OUT046,2660.950403030303
FDX57,OUT049,1559.3429752688176
NCA30,OUT045,3216.79145106383
FDO49,OUT013,713.858654545455
FDL04,OUT019,219.21852093023253
DRM48,OUT035,583.8145788617887
FDR16,OUT013,3380.874504347825
NCC19,OUT018,3216.79145106383
NCE42,OUT045,3662.4659300000003
FDY24,OUT017,842.2509434554973
FDH19,OUT049,2568.33283364486
FDJ46,OUT013,2851.631695876289
FDN45,OUT010,584.7577647727273
FDY08,OUT035,2149.648248214286
FDZ37,OUT035,1412.1562050420166
NCT30,OUT045,798.2176035398231
DRY23,OUT018,507.046403669725
NCZ30,OUT018,1752.2524400000002
FDC44,OUT018,1752.2524400000002
FDB45,OUT035,1661.6931960784323
FDY04,OUT013,2894.2207107142854
FDM27,OUT046,2894.2207107142854
FDZ43,OUT017,3855.1205479768782
FDT39,OUT019,346.89728372093026
NCC06,OUT019,281.4820818181817
FDL15,OUT027,4117.317712631578
FDL57,OUT017,4034.3003068965495
FDU08,OUT046,1559.3429752688176
FDK40,OUT017,4433.304032653063
FDQ12,OUT010,584.7577647727273
FDS48,OUT017,2660.950403030303
FDP09,OUT045,4332.779102857145
FDW21,OUT049,1559.3429752688176
FDY25,OUT035,3387.2047231707306
DRE13,OUT017,1412.1562050420166
FDV43,OUT019,92.675481553398
FDD22,OUT045,1548.68615221239
FDM46,OUT019,219.21852093023253
NCO30,OUT010,482.69954262295084
FDM25,OUT046,2851.631695876289
NCN41,OUT049,2004.8618317073162
FDU24,OUT045,1460.7407669724762
FDZ50,OUT046,3387.2047231707306
FDP45,OUT013,4034.3003068965495
NCM54,OUT045,1827.8328454545465
FDW10,OUT019,425.93559145299156
FDP20,OUT017,2004.8618317073162
FDK32,OUT046,2660.950403030303
FDN52,OUT049,1353.0650169014089
FDM58,OUT045,1784.4287381818178
FDZ46,OUT027,3242.0620715328487
NCA18,OUT018,1752.2524400000002
FDD35,OUT046,2243.098194594594
NCK31,OUT035,713.858654545455
FDI40,OUT027,2517.882088484849
FDT50,OUT019,219.21852093023253
NCT06,OUT046,2894.2207107142854
FDT31,OUT035,2778.989278
FDT45,OUT049,842.2509434554973
FDT13,OUT045,2778.989278
FDO50,OUT045,1353.0650169014089
NCU18,OUT010,281.4820818181817
NCR54,OUT049,3216.79145106383
NCO18,OUT018,2851.631695876289
FDU09,OUT045,842.2509434554973
FDT13,OUT018,3059.6163888111887
FDE09,OUT046,1661.6931960784323
NCK53,OUT019,219.21852093023253
FDG45,OUT049,3855.1205479768782
DRH15,OUT035,677.1027476190475
FDO21,OUT019,584.7577647727273
FDD14,OUT027,5329.314724444444
FDC09,OUT046,1784.4287381818178
FDH45,OUT027,1378.263185276074
FDV32,OUT046,1103.1862133333334
FDG12,OUT035,2243.098194594594
FDS32,OUT013,2309.200798
NCL55,OUT018,3327.9525829268296
DRE01,OUT035,3735.2457029411758
DRE15,OUT049,1240.3673076086955
NCL42,OUT045,4332.779102857145
FDP31,OUT013,1103.1862133333334
FDN33,OUT018,1460.7407669724762
FDZ59,OUT046,2611.4595423423416
FDE45,OUT010,425.93559145299156
FDJ07,OUT013,1922.149381714285
FDQ45,OUT018,2778.989278
FDM33,OUT027,5329.314724444444
FDO15,OUT010,165.91858165137623
FDM46,OUT013,1460.7407669724762
FDR03,OUT045,3662.4659300000003
FDY49,OUT018,2232.8470218487387
FDQ60,OUT045,1827.8328454545465
FDW10,OUT049,2568.33283364486
FDO51,OUT049,677.1027476190475
FDJ40,OUT018,1372.6884907407407
FDS20,OUT018,3387.2047231707306
FDU45,OUT013,1922.149381714285
FDV02,OUT035,2894.2207107142854
FDN09,OUT046,4332.779102857145
NCM55,OUT027,5329.314724444444
FDN23,OUT018,2232.8470218487387
FDY31,OUT010,346.89728372093026
FDW03,OUT010,219.21852093023253
FDD14,OUT046,3387.2047231707306
FDV23,OUT017,2149.648248214286
DRI03,OUT045,2851.631695876289
FDN13,OUT035,1559.3429752688176
FDF45,OUT027,1378.263185276074
FDU46,OUT035,1353.0650169014089
FDB57,OUT049,3662.4659300000003
FDV12,OUT049,1559.3429752688176
FDQ58,OUT013,2490.5268867052014
NCA18,OUT017,1922.149381714285
FDH52,OUT049,937.7102075471696
FDM24,OUT018,2232.8470218487387
NCP43,OUT027,5329.314724444444
NCO18,OUT019,425.93559145299156
FDM32,OUT017,1353.0650169014089
NCL07,OUT017,583.8145788617887
FDK03,OUT013,4034.3003068965495
FDP59,OUT017,1784.4287381818178
FDQ24,OUT049,4433.304032653063
FDQ16,OUT018,1372.6884907407407
FDU44,OUT013,2894.2207107142854
FDH28,OUT010,92.675481553398
FDV28,OUT019,92.675481553398
FDM22,OUT045,842.2509434554973
FDR56,OUT046,3216.79145106383
FDV39,OUT049,2778.989278
FDU37,OUT019,165.91858165137623
FDQ11,OUT010,584.7577647727273
FDX02,OUT045,3855.1205479768782
NCS42,OUT018,1460.7407669724762
FDY57,OUT027,2517.882088484849
FDB21,OUT049,3735.2457029411758
FDE28,OUT017,3735.2457029411758
FDQ55,OUT017,1922.149381714285
FDA48,OUT049,3380.874504347825
FDZ19,OUT045,2851.631695876289
NCC43,OUT045,4034.3003068965495
NCV18,OUT046,1412.1562050420166
NCA42,OUT018,2232.8470218487387
FDY45,OUT046,4433.304032653063
NCC30,OUT045,2568.33283364486
FDM57,OUT013,1240.3673076086955
FDL09,OUT010,425.93559145299156
FDB09,OUT027,3242.0620715328487
FDT44,OUT035,2149.648248214286
NCT06,OUT027,4117.317712631578
FDX26,OUT049,3387.2047231707306
FDK32,OUT013,2660.950403030303
DRA12,OUT046,2309.200798
FDO46,OUT010,482.69954262295084
FDE52,OUT013,1353.0650169014089
NCH42,OUT045,4332.779102857145
FDV08,OUT035,677.1027476190475
FDB47,OUT018,3327.9525829268296
FDC28,OUT010,281.4820818181817
FDD22,OUT046,1922.149381714285
FDS07,OUT027,3242.0620715328487
DRI13,OUT045,3662.4659300000003
FDG32,OUT018,3327.9525829268296
FDU14,OUT017,4433.304032653063
FDD28,OUT019,165.91858165137623
NCP41,OUT017,1661.6931960784323
FDS08,OUT049,2851.631695876289
FDX47,OUT045,2222.671282258065
FDC53,OUT019,219.21852093023253
FDQ19,OUT035,3662.4659300000003
FDL14,OUT045,2222.671282258065
FDM33,OUT019,584.7577647727273
FDA51,OUT045,1827.8328454545465
FDZ27,OUT018,713.858654545455
FDT04,OUT046,677.1027476190475
DRC13,OUT049,2243.098194594594
FDR16,OUT027,5329.314724444444
FDQ03,OUT027,6280.890880000003
FDE38,OUT035,2611.4595423423416
DRH23,OUT027,1378.263185276074
FDT11,OUT019,482.69954262295084
FDD09,OUT035,2851.631695876289
FDR40,OUT045,1240.3673076086955
FDX07,OUT017,3387.2047231707306
FDR07,OUT035,1559.3429752688176
FDA51,OUT017,1922.149381714285
FDT59,OUT019,584.7577647727273
FDF20,OUT017,3059.6163888111887
FDR13,OUT045,1827.8328454545465
FDY26,OUT049,4332.779102857145
FDW04,OUT017,2004.8618317073162
FDK52,OUT017,3735.2457029411758
FDN60,OUT049,2894.2207107142854
FDM09,OUT019,425.93559145299156
FDP46,OUT049,1353.0650169014089
FDB50,OUT019,165.91858165137623
NCQ29,OUT049,4034.3003068965495
FDP16,OUT027,6280.890880000003
FDX33,OUT018,2232.8470218487387
FDP07,OUT010,482.69954262295084
FDN22,OUT046,4034.3003068965495
FDF39,OUT049,4034.3003068965495
FDS21,OUT017,937.7102075471696
NCM42,OUT013,1879.0540499999997
FDK50,OUT019,425.93559145299156
DRF13,OUT027,4117.317712631578
FDH35,OUT018,2232.8470218487387
FDP60,OUT018,1372.6884907407407
DRJ49,OUT027,3242.0620715328487
NCT42,OUT019,346.89728372093026
FDE38,OUT049,2611.4595423423416
FDI04,OUT049,3216.79145106383
NCH54,OUT045,2894.2207107142854
FDT56,OUT049,937.7102075471696
DRD15,OUT018,3327.9525829268296
FDV58,OUT013,2863.7009142857137
FDP21,OUT049,3059.6163888111887
FDH05,OUT013,3735.2457029411758
FDR10,OUT027,4117.317712631578
NCP06,OUT045,2453.7477006993
FDF33,OUT049,1879.0540499999997
DRK37,OUT013,2863.7009142857137
DRH49,OUT045,1240.3673076086955
FDT58,OUT013,2611.4595423423416
FDD41,OUT018,1372.6884907407407
FDP40,OUT018,1372.6884907407407
FDM51,OUT027,2517.882088484849
FDO45,OUT010,219.21852093023253
FDW33,OUT010,219.21852093023253
FDY24,OUT045,842.2509434554973
FDB10,OUT010,584.7577647727273
FDM40,OUT035,2309.200798
NCI06,OUT017,3387.2047231707306
FDW12,OUT019,346.89728372093026
FDX48,OUT027,4117.317712631578
NCW05,OUT027,2517.882088484849
FDX27,OUT017,1559.3429752688176
DRM37,OUT045,3216.79145106383
FDA38,OUT045,4332.779102857145
FDR36,OUT046,677.1027476190475
FDZ45,OUT046,2863.7009142857137
FDG05,OUT017,2222.671282258065
FDK28,OUT013,4433.304032653063
FDV47,OUT045,1353.0650169014089
FDN21,OUT045,2453.7477006993
FDP20,OUT027,3242.0620715328487
FDI35,OUT045,3387.2047231707306
DRY23,OUT013,507.046403669725
FDA56,OUT017,2243.098194594594
FDB09,OUT013,2004.8618317073162
NCO26,OUT027,3242.0620715328487
FDQ49,OUT018,2232.8470218487387
FDI52,OUT027,3242.0620715328487
FDZ44,OUT027,3242.0620715328487
FDZ09,OUT018,2232.8470218487387
FDY03,OUT049,1922.149381714285
NCG42,OUT017,2004.8618317073162
DRI13,OUT027,5329.314724444444
FDQ32,OUT013,2004.8618317073162
FDW16,OUT035,1353.0650169014089
FDU27,OUT046,798.2176035398231
FDR28,OUT010,425.93559145299156
FDQ49,OUT010,346.89728372093026
FDS37,OUT046,1922.149381714285
FDW26,OUT018,3327.9525829268296
FDX12,OUT018,3327.9525829268296
NCP06,OUT013,2453.7477006993
FDW45,OUT010,346.89728372093026
NCN30,OUT049,1559.3429752688176
FDN24,OUT049,842.2509434554973
NCL41,OUT027,1378.263185276074
FDR02,OUT019,281.4820818181817
FDD09,OUT010,425.93559145299156
FDS33,OUT010,219.21852093023253
FDU22,OUT045,1827.8328454545465
FDI53,OUT013,2611.4595423423416
DRH01,OUT049,2568.33283364486
FDX32,OUT013,2309.200798
NCP30,OUT018,507.046403669725
FDB60,OUT045,3059.6163888111887
FDB14,OUT049,1460.7407669724762
NCP02,OUT035,842.2509434554973
FDJ10,OUT017,2309.200798
FDG34,OUT046,1784.4287381818178
NCB18,OUT017,1353.0650169014089
FDM16,OUT049,1103.1862133333334
FDW25,OUT018,1412.1562050420166
FDB35,OUT010,219.21852093023253
DRN11,OUT013,2309.200798
FDF41,OUT019,584.7577647727273
FDH16,OUT045,1353.0650169014089
NCQ50,OUT018,3327.9525829268296
DRH23,OUT018,842.2509434554973
DRJ37,OUT013,2490.5268867052014
DRJ24,OUT027,5329.314724444444
FDY16,OUT035,3387.2047231707306
FDQ27,OUT045,1879.0540499999997
FDZ33,OUT045,2490.5268867052014
FDF29,OUT045,1827.8328454545465
FDA08,OUT049,2611.4595423423416
FDG31,OUT046,1103.1862133333334
FDE34,OUT019,482.69954262295084
NCR30,OUT027,1378.263185276074
FDV33,OUT035,4034.3003068965495
DRZ24,OUT018,1752.2524400000002
NCL54,OUT035,2851.631695876289
FDR12,OUT049,3104.1898299065433
NCC54,OUT046,3735.2457029411758
DRN59,OUT013,798.2176035398231
FDX50,OUT019,281.4820818181817
FDV31,OUT027,5329.314724444444
NCA29,OUT027,4117.317712631578
FDW60,OUT049,2851.631695876289
FDX08,OUT017,3387.2047231707306
DRD49,OUT013,3735.2457029411758
FDD33,OUT046,3735.2457029411758
FDW35,OUT013,507.046403669725
FDJ36,OUT017,1784.4287381818178
FDV51,OUT035,2894.2207107142854
FDW36,OUT046,1548.68615221239
FDH35,OUT046,2453.7477006993
NCS30,OUT027,3242.0620715328487
FDN49,OUT017,677.1027476190475
FDL08,OUT018,3327.9525829268296
FDI09,OUT013,3735.2457029411758
FDP19,OUT018,1752.2524400000002
FDU21,OUT010,92.675481553398
NCP41,OUT045,1661.6931960784323
FDY10,OUT013,1922.149381714285
FDP12,OUT018,507.046403669725
NCN26,OUT049,1922.149381714285
FDK44,OUT013,2568.33283364486
FDC28,OUT049,1879.0540499999997
FDJ41,OUT027,6280.890880000003
NCT29,OUT035,2004.8618317073162
NCH42,OUT019,584.7577647727273
FDU60,OUT018,2232.8470218487387
FDS02,OUT045,3216.79145106383
FDC51,OUT046,2243.098194594594
FDU03,OUT013,3387.2047231707306
FDX39,OUT045,3855.1205479768782
NCY05,OUT010,92.675481553398
NCL06,OUT027,6280.890880000003
FDD32,OUT035,1240.3673076086955
NCN41,OUT045,1827.8328454545465
NCX53,OUT049,2309.200798
FDU57,OUT019,346.89728372093026
FDQ23,OUT046,1879.0540499999997
FDQ52,OUT045,4433.304032653063
FDC14,OUT045,677.1027476190475
FDY09,OUT035,2568.33283364486
FDQ28,OUT045,2894.2207107142854
FDV25,OUT046,3855.1205479768782
FDJ07,OUT035,1922.149381714285
DRB25,OUT049,1548.68615221239
FDK52,OUT019,584.7577647727273
FDY52,OUT027,1378.263185276074
FDB28,OUT046,3216.79145106383
FDT36,OUT035,583.8145788617887
FDV25,OUT017,3855.1205479768782
NCN07,OUT027,3242.0620715328487
FDC57,OUT017,2863.7009142857137
FDQ03,OUT018,3327.9525829268296
FDU23,OUT017,2894.2207107142854
NCX41,OUT035,3662.4659300000003
NCD06,OUT035,798.2176035398231
FDW08,OUT045,1548.68615221239
NCU29,OUT017,2490.5268867052014
NCE06,OUT013,2222.671282258065
FDV52,OUT010,281.4820818181817
FDB02,OUT017,2851.631695876289
NCR18,OUT045,677.1027476190475
FDK16,OUT049,1559.3429752688176
NCQ29,OUT010,584.7577647727273
FDZ01,OUT019,219.21852093023253
FDW27,OUT035,2222.671282258065
FDD17,OUT018,3327.9525829268296
FDW39,OUT013,2851.631695876289
DRH59,OUT045,1103.1862133333334
FDS52,OUT013,1661.6931960784323
FDU40,OUT027,5329.314724444444
NCF54,OUT013,2568.33283364486
FDH46,OUT045,1879.0540499999997
NCP14,OUT049,1879.0540499999997
FDH50,OUT049,3387.2047231707306
DRF15,OUT010,346.89728372093026
FDV27,OUT027,2517.882088484849
NCJ06,OUT049,2243.098194594594
FDN02,OUT018,3327.9525829268296
FDQ51,OUT049,798.2176035398231
FDQ07,OUT017,3380.874504347825
FDS45,OUT049,1879.0540499999997
NCJ06,OUT045,1827.8328454545465
FDD36,OUT035,1922.149381714285
FDY25,OUT045,3387.2047231707306
FDU52,OUT046,2222.671282258065
DRK47,OUT017,3855.1205479768782
NCL30,OUT017,2004.8618317073162
FDN22,OUT035,4034.3003068965495
NCF30,OUT027,3242.0620715328487
FDK03,OUT035,4034.3003068965495
FDT45,OUT017,842.2509434554973
NCC54,OUT027,6280.890880000003
FDP08,OUT018,3216.79145106383
FDU44,OUT046,2894.2207107142854
DRG39,OUT035,842.2509434554973
